log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777603897.517,True,True,24.6858443,46.5764955,168.07,1.96,share,0,9,turn,right,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,91.14,True,24.6857580,46.5765940,12.45,13.82,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.00,0.00,-4.34,4.08,True,0.00,0.00,False,True,none,False,,,True,0.81,4.81,left,2068.56,True,0.00,12.45,False,upcoming,right,0.90,6.77
8,1777603898.009,True,True,24.6858348,46.5764967,170.86,2.06,share,0,9,turn,right,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,91.14,True,24.6857580,46.5765940,11.42,13.02,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.00,0.00,-4.73,4.41,True,0.00,0.00,True,True,none,False,,,True,0.80,7.60,left,2068.56,True,0.49,12.45,False,upcoming,right,0.90,6.96
8,1777603898.503,True,True,24.6858237,46.5764961,177.24,2.20,share,0,9,turn,right,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,91.14,True,24.6857580,46.5765940,10.28,12.30,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.00,0.00,-4.99,5.30,True,0.00,0.00,True,True,none,False,,,True,0.79,13.97,left,2068.56,True,0.99,12.45,False,upcoming,right,0.91,7.36
8,1777603899.007,True,True,24.6858134,46.5764934,-174.41,2.27,share,0,9,turn,right,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,91.14,True,24.6857580,46.5765940,9.29,11.88,35.00,turnAssist,10.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-4.89,5.23,True,0.00,0.00,True,True,none,False,,,True,0.75,22.32,left,2068.56,True,1.49,12.45,False,laneChange,right,1.00,7.96
8,1777603899.502,True,True,24.6858039,46.5764895,-164.92,2.41,share,0,9,turn,right,Prince Mishal Bin Abdulaziz Rd,normal_turn,surface,91.14,True,24.6857580,46.5765940,8.43,11.73,35.00,turnAssistCommandedHold,10.00,none,surfaceTurnAlreadyCommanded,right_edge,unknown,unknown,unknown,0.01,0.00,-5.38,5.64,True,0.00,0.00,True,True,none,False,,,True,0.65,31.82,left,2068.56,True,1.99,12.45,False,upcoming,right,0.93,7.75
8,1777603900.007,True,True,24.6857948,46.5764819,-153.17,2.59,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2058.43,2056.42,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.01,0.00,-7.48,5.91,True,0.00,0.00,True,True,none,False,,,True,0.47,47.57,left,107.64,False,0.00,,False,upcoming,left,0.00,6.98
8,1777603900.509,True,True,24.6857860,46.5764716,-140.26,2.91,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2057.20,2055.16,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.01,0.00,-8.54,5.45,True,0.00,11.11,False,True,none,False,,,True,0.61,34.66,left,107.64,False,0.00,,False,upcoming,left,0.00,6.32
8,1777603901.007,True,True,24.6857793,46.5764582,-127.29,3.28,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2055.71,2053.66,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.01,0.00,-9.64,4.92,True,0.00,11.11,False,True,none,False,,,True,0.76,21.69,left,107.64,False,0.00,,False,upcoming,left,0.00,5.97
8,1777603901.506,True,True,24.6857730,46.5764423,-116.83,3.66,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2053.99,2051.92,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.03,0.00,-9.45,3.54,True,0.00,11.11,False,True,none,False,,,True,0.84,11.23,left,107.64,False,0.00,,False,upcoming,left,0.00,5.73
8,1777603902.013,True,True,24.6857682,46.5764239,-109.43,3.99,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,2052.05,2049.98,35.00,upcoming,120.00,none,none,left_edge,probable_right_edge,unknown,False,0.05,0.00,-8.88,2.72,True,0.00,11.11,False,True,none,False,,,True,0.84,3.83,left,107.64,False,0.00,,False,upcoming,left,0.00,5.71
